temperature_c,humidity_pct,pressure_hpa
19.4661,84.8616,1004.9243
28.409,44.6985,1016.4473
25.9356,46.525,1016.6403
26.1467,52.047,1021.0522
16.3181,84.3264,1005.4928
25.0525,44.313,1015.3703
24.4743,40.9604,1016.4186
17.8454,89.0413,1000.2299
28.6127,53.6123,1018.2134
22.5004,76.2048,998.8257
31.8833,53.0873,1013.5212
20.4066,84.1863,1004.8952
25.2232,45.4562,1020.665
24.4983,40.2182,1014.0766
18.7667,87.1522,1007.7719
18.203,83.3932,1001.4931
23.085,93.1969,1000.0439
29.771,46.3362,1021.7173
22.7193,36.6438,1018.0026
30.181,47.2428,1021.045
17.6985,88.6372,1008.0443
27.9875,47.146,1018.8132
25.2906,53.7089,1016.4163
22.5467,54.1297,1020.1081
27.9648,49.095,1020.8577
20.3111,89.1438,1007.9055
30.6363,36.9937,1018.6623
29.4515,60.4178,1013.3571
22.1648,79.0034,1002.3801
16.4747,92.3617,1003.5504
21.3895,75.7142,998.1654
17.0786,90.3025,1009.9523
15.6308,74.9049,1008.8201
18.1615,86.9246,1004.6581
22.0054,77.0427,1000.6872
13.941,92.1335,1001.2169
24.6885,45.0042,1017.4297
18.7505,92.7788,1004.397
32.3805,43.4673,1016.8263
16.28,76.7708,1001.0238
